"TIME","Z1","Z2","Z3","MD","FU","ESS","ES1","ES2","ES3","SP","DZ1","DZ2","DZ3","F2A","F2L","EFT","SEQ","SEQF","BIGD","AS","LS","DEN","GAMMA"
0,1e-12,1e-12,1e-12,0.159704966292677,35.3720204442015,0.00451500831128965,0.00394107094211366,1.89743119231399e-05,0.000554963057252852,0,-0.0574546968921652,-0.0574546968921652,0.155189957981388,-0.359755230071387,-0.359755230071387,0.588864419035066,21.5853138042832,24.4243600797442,3.56592112470241,-20,-20,0.8999999999973,0.484215082557461
25,-0.0135603220323765,-0.0135603220323765,0.035566671613566,0.000106471127547002,2.11234728134387,5.04041776119621e-05,5.00458290184872e-05,3.58348593474851e-07,0,0,-3.63538153368788e-05,-3.63538153368788e-05,5.60669499350396e-05,-0.341442944903823,-0.341442944903823,0.0544125544530396,20.4865766942294,11.0420860611187,6.23376737385093,-20,-20,0.937367795175858,0.371527789263487
50,-0.0141956508121608,-0.0141956508121608,0.0363388455364977,5.53716835281537e-05,1.41520838253101,3.91261698359397e-05,3.88415658260667e-05,2.84604009873046e-07,0,0,-1.87075372849077e-05,-1.87075372849077e-05,1.6245513692214e-05,-0.337853864880157,-0.337853864880157,0.0473871185018443,20.2712318928094,10.5447961819519,6.38862748731395,-20,-20,0.939156109097986,0.365484091923531
100,-0.0148778079050659,-0.0148778079050659,0.0366840061658628,3.15496704318876e-05,1.0657855802096,2.96022680525317e-05,2.93814483570472e-05,2.20819695484589e-07,0,0,-1.05349708803364e-05,-1.05349708803364e-05,1.94740237935586e-06,-0.33391698664746,-0.33391698664746,0.0406947491966903,20.0350191988476,10.0229957951532,6.55917797210295,-20,-20,0.941080033057591,0.358895382369281
200,-0.0157061061229374,-0.0157061061229374,0.0367115993735838,2.07781393987324e-05,0.995157299275533,2.08792513644413e-05,2.07185145136609e-05,1.60736850780413e-07,0,0,-6.83630034342305e-06,-6.83630034342305e-06,-1.01111965708911e-07,-0.329014076392235,-0.329014076392235,0.0336344991798688,19.7408445835341,9.40617550742803,6.77262660318435,-20,-20,0.943421425652546,0.350749725752299
400,-0.0167403056211183,-0.0167403056211183,0.0365914344829403,1.2131433219544e-05,0.914196230075264,1.32700538685718e-05,1.31636297550486e-05,1.06424113523151e-07,0,0,-3.91469196382257e-06,-3.91469196382257e-06,-1.13862064902779e-06,-0.322689981717569,-0.322689981717569,0.0262627208225217,19.3613989030542,8.66159743381048,7.04976371368764,-20,-20,0.946353028989883,0.34034154869242
800,-0.0178001499822952,-0.0178001499822952,0.035830554698874,5.73532343131519e-06,0.70307518977335,8.15748232157656e-06,8.08912409233262e-06,6.83582292439465e-08,0,0,-1.81210680983945e-06,-1.81210680983945e-06,-2.42215889026137e-06,-0.315955469912166,-0.315955469912166,0.0201367869311292,18.95732819473,7.92771716730928,7.34728863308011,-20,-20,0.94936677837325,0.329381078704109
1400,-0.0185586384343632,-0.0185586384343632,0.0342285731869358,2.90968242846707e-06,0.512996145317336,5.67193819101147e-06,5.62282449140168e-06,4.91136996097885e-08,0,0,-9.04806897563129e-07,-9.04806897563129e-07,-2.7622557625444e-06,-0.310964141210357,-0.310964141210357,0.0165134297050374,18.6578484726214,7.42045467601486,7.56950566104879,-20,-20,0.951529489241434,0.321340318592451
2400,-0.0192092203603033,-0.0192092203603033,0.0315649231323044,1.58861323148538e-06,0.386777971066348,4.10730018337282e-06,4.07068435008199e-06,3.66158332908299e-08,0,0,-4.8700451197681e-07,-4.8700451197681e-07,-2.51868695188744e-06,-0.306559521427034,-0.306559521427034,0.0138457678484417,18.393571285622,6.99719168298093,7.7668768578002,-20,-20,0.953388446420333,0.314303618981514
3400,-0.0196156887032663,-0.0196156887032663,0.029207868934502,1.13810034285973e-06,0.340892653935807,3.33858864284604e-06,3.30826442292707e-06,3.03242199189734e-08,0,0,-3.45693678750871e-07,-3.45693678750871e-07,-2.20048829998631e-06,-0.303746221429156,-0.303746221429156,0.0123648677258449,18.2247732857494,6.73826232512034,7.89359323852328,-20,-20,0.954551722194403,0.309838240847451
